seed,121261
terrain,1036,10,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1036,11,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1036,12,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1036,13,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1036,14,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1036,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,0,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,1,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,2,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,3,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,4,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,5,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,6,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,7,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,8,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,9,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,10,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,11,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,12,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,13,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,14,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1037,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,0,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,1,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,2,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,3,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,4,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,5,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,6,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,7,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,8,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,9,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,10,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,11,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,12,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,13,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,14,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1038,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,0,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,1,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,2,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,3,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,4,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,5,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,6,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,7,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,8,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,9,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,10,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,11,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,12,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,13,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,14,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1039,15,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-125,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1536,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-125,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1537,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-125,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1538,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-125,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1539,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-125,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-124,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1540,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-125,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1541,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-125,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1542,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-126,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1543,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-127,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-126,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-125,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-124,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-123,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-122,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-121,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-120,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-119,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-118,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-117,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-116,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-115,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-114,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1544,-113,59,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-128,61,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
terrain,1545,-127,60,anvilcraft:lunar_soil,anvilcraft:lunar_soil,minecraft:deepslate,minecraft:deepslate,minecraft:bedrock
